gender;age;marital_status;job_position;credit_sum;credit_month;tariff_id;score_shk;education;living_region;monthly_income;credit_count;overdue_credit_count;open_account_flg
0;39;2;12;0.6554129908383504;10;1.1;0.38179862449786034;1;20;0.7667667667667668;2;0;0
1;36;3;12;0.42415745816773465;10;1.6;0.8884704335809365;1;46;0.23523523523523523;0;0;0
1;30;3;13;0.7402540470067801;10;1.32;0.5525525525525525;3;69;0.6926926926926926;3;0;0
1;35;2;13;0.3388820292373594;10;1.1;0.25825825825825827;1;60;0.7667667667667668;0;0;0
0;31;0;12;0.7627627627627628;10;1.5;0.30983196847545047;3;43;0.7667667667667668;2;0;0
0;40;3;1;0.9205574379502341;12;1.24;0.6903190528872442;3;60;0.7667667667667668;3;0;0
1;63;3;12;0.32827095941167544;14;1.1;0.7608331732409349;1;66;0.502002002002002;0;0;0
1;29;2;7;0.7377377377377378;12;1.1;0.5051503319071312;3;6;0.7667667667667668;2;0;1
1;58;2;12;0.37204597350590474;10;1.32;0.6143280535437399;3;14;0.2952952952952953;2;0;0
0;48;3;12;0.9886435577615449;10;1.19;0.06444172082320752;0;12;0.8568568568568569;3;0;0
1;29;2;3;0.968968968968969;12;1.6;0.7785116920899859;1;6;0.8568568568568569;4;0;0
0;25;1;12;0.8328019203345234;24;1.5;0.957090172186575;1;44;0.04004004004004004;1;0;0
0;30;2;13;0.6306084228807548;10;1.4;0.48877557464006066;1;37;0.8568568568568569;1;0;0
0;30;2;0;0.7849096595713048;16;1.1;0.5672206173141044;1;76;0.23523523523523523;0;0;0
1;37;2;12;0.038578513005320766;6;1.1;0.3553231299710172;3;65;0.3793793793793794;2;0;0
0;23;3;12;0.5313485154261143;24;1.1;0.8729498402395598;3;79;0.013513513513513514;1;0;0
1;26;3;12;0.8175281453649439;12;1.1;0.6491633797754509;1;37;0.8208208208208208;1;0;0
0;34;2;12;0.008557448537018966;7;1.1;0.28378474076370824;1;24;0.12312312312312312;1;0;0
1;49;3;12;0.4272736451498103;6;1.43;0.8814890990375273;3;44;0.06556556556556556;0;0;1
0;51;1;13;0.9959154691782179;10;1.6;0.6824077410744078;1;6;0.5645645645645645;1;0;0
0;28;2;12;0.7635160584313126;36;1.1;0.5942624238588365;1;88;0.8093093093093093;2;0;0
1;21;3;15;0.7544030508209418;12;1.4;0.7592322450026081;1;65;0.7667667667667668;2;0;1
1;23;2;12;0.6246246246246246;10;1.6;0.8743301406212076;1;34;0.12312312312312312;2;0;0
0;39;2;12;0.2732732732732733;10;1.1;0.30247700530719407;1;6;0.16566566566566565;3;0;0
0;53;3;12;0.5217459438027;12;1.4;0.6817724391057723;3;42;0.04004004004004004;2;0;0
0;31;0;12;0.8505188605691119;10;1.16;0.5106506751822558;3;48;0.6926926926926926;4;0;0
1;37;2;12;0.2695516951759394;12;1.1;0.4370437030825493;3;89;0.8568568568568569;1;0;0
0;20;3;12;0.5465465465465466;12;1.4;0.6424954106049511;4;79;0.502002002002002;0;0;0
0;28;3;12;0.592825756520932;12;1.6;0.9802982327135574;3;65;0.3253253253253253;0;0;0
0;29;2;12;0.19020054537295913;12;1.0;0.08404120694745021;1;26;0.12312312312312312;1;0;0
1;43;2;13;0.7220318352691525;10;1.7;0.36687256025415277;1;61;0.7667667667667668;1;0;0
1;26;3;12;0.7377487803844394;10;1.6;0.8744294457368037;4;22;0.7667667667667668;2;0;0
1;38;2;13;0.435936377205964;10;1.1;0.5882993051653244;3;23;0.6926926926926926;8;0;1
0;33;2;12;0.6897569260893371;10;1.32;0.23821058019933966;1;84;0.502002002002002;0;0;0
0;45;2;12;0.8487679274347321;12;1.1;0.5981096303676948;1;90;0.541041041041041;3;0;0
1;66;1;13;0.42209960638144917;10;1.32;0.4338602168059533;1;81;0.502002002002002;1;0;0
0;40;2;12;0.6978806139545827;10;1.1;0.27034087468401663;3;69;0.04004004004004004;1;0;0
1;30;2;12;0.8827180051397295;24;1.0;0.12196450097684669;1;48;0.8568568568568569;6;1;0
0;27;2;12;0.0861655606577606;6;1.1;0.3661676661509632;3;29;0.6586586586586587;2;0;0
0;40;2;12;0.6272788940248466;10;1.2;0.0746662893259752;3;44;0.16566566566566565;3;0;0
0;24;1;12;0.09759759759759759;10;1.1;0.11068208724159914;1;22;0.3793793793793794;1;0;0
0;43;2;12;0.6055478976244004;12;1.3;0.6408547506932076;3;12;0.23523523523523523;0;0;0
1;23;3;12;0.5810258165556473;10;1.43;0.9846975482664057;3;51;0.4464464464464465;4;0;0
